stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
4279,Geary Blvd & 33rd Ave,,37.779574,-122.493399,,,258911649,30a76e4506832344a8e28ffcf5ae2349
4280,Geary Blvd & 36th Ave,,37.779671,-122.496402,,,258910953,cc3a02f1b05cd1b314da7422f8777ac2
4281,Geary Blvd & 36th Ave,,37.779439,-122.49662,,,258911652,1d41db0a3c20573561e2dff8ed24aa88
4282,Geary Blvd & 39th Ave,,37.779472999999996,-122.500677,,,258909669,6f7d1b2ff6160398c7f63c15caafb688
4283,Geary Blvd & 39th Ave,,37.779286,-122.499829,,,258911655,08d5c2acec34e9cbdbf7198bc9cfcc22
4285,Geary Blvd & 42nd Ave,,37.779151,-122.502775,,,258911657,7023189547062568d6ae8d4f581edec5
4286,Geary Blvd & 45th Ave,,37.779043,-122.50625900000001,,,65338809,46fe81a1f1fe5a597fc6c3374437dbbb
4287,Geary Blvd & Arguello Blvd,,37.781376,-122.45873700000001,,,258910905,017a5f3b7e942e41b2699705186ce6b3
4288,Geary Blvd & Arguello Blvd,,37.781153,-122.458692,,,5432252718,d05bf14867ba7a5e02faf05ad5b7bc6d
4289,Geary Blvd & Baker St,,37.782973,-122.44296499999999,,,258475645,72a3f1e1e572abb66f0629c8c3c3b9bb
4290,Geary Blvd & Collins St,,37.782242,-122.449992,,,65325436,19dec17211a266e91114b44c79328619
4291,Geary Blvd & Collins St,,37.782028000000004,-122.44991100000001,,,258911586,f12962bcf4780ae45f56136bd29a29d8
4292,Geary Blvd & Commonwealth St,,37.781528,-122.45567700000001,,,258910908,5ea12b58ee3afa7e251034dbea495c15
4293,Geary Blvd & Divisadero St,,37.783428,-122.43936599999999,,,65339338,5069f1c18661659a4e0d6c12a316935d
4294,Geary Blvd & Divisadero St,,37.783178,-122.439572,,,258913493,9ad43f4d95515608c321e2a801e3c6f0
4295,Geary Blvd & Fillmore St,,37.784391,-122.43305,,,258761269,833b669c4e8e4c201cc910df1534a95a
4296,Geary Blvd & Fillmore St,,37.784257000000004,-122.43331299999998,,,65338304,e6a88c39a31d899861acbc04dd922b7d
4297,Geary Blvd & Franklin St,,37.78557,-122.42289,,,65338019,4f1d0604f340a6b5f3bc338e668111a3
4298,Geary Blvd & Gough St,,37.785434,-122.425082,,,5429030206,caadf7a01c7a134f831f3497db4c2684
4299,Geary Blvd & Hyde St,,37.786351,-122.416611,,,65334133,a2f18d23150b1688b980a1dbf19422c7
4300,Geary Blvd & Jones St,,37.786769,-122.41333200000001,,,65334125,b362602929c6adefef3f9119e093575d
4301,Geary Blvd & Kearny St,,37.787997,-122.40365600000001,,,65334111,b37593cc722b2bcbf9cbf40ef37be61b
4302,Geary Blvd & Larkin St,,37.786137,-122.41825,,,65334137,0545468aa0f5f8debd904d5fc07c50a2
4303,Geary Blvd & Leavenworth St,,37.786556,-122.414971,,,65334128,45fbe56d9a491c209477d54fb12c98e6
4304,Geary Blvd & Laguna St,,37.785033,-122.427811,,,65319023,a34fb110c52b69fd7260b03ef4a3d44a
4305,Geary Blvd & Laguna St,,37.784853999999996,-122.428155,,,258759674,099c9d1b9172abde659c3e7cf4ed2902
4307,Castro St & 14th St,,37.76761,-122.43558,,,65296310,0d5c215ef21e9af83c259a19ccf27a0b
4308,Castro St & 14th St,,37.76742,-122.43571000000001,,,65296310,0d5c215ef21e9af83c259a19ccf27a0b
4309,Castro St & 15th St,,37.76583,-122.43557,,,65296314,1b0be9f4f1dedf7859a7d2f2160ef839
4310,Castro St & 15th St,,37.765609999999995,-122.43538000000001,,,65296314,1b0be9f4f1dedf7859a7d2f2160ef839
4311,Castro St & 16th St,,37.764164,-122.435254,,,65296319,7b51c19cfc43b6a31648a857eab5134c
4312,Castro St & 16th St,,37.76427,-122.43543999999999,,,65296319,7b51c19cfc43b6a31648a857eab5134c
4313,Castro St & 17th St,,37.762370000000004,-122.43508,,,1723587834,62bd6cbc52596c759e95d230e6c958f2
4314,Castro St & 18th St,,37.760836,-122.43493400000001,,,65296327,e95dff457b917f982f878906cbba2a3a
4315,Castro St & 18th St,,37.760746999999995,-122.435071,,,65296327,e95dff457b917f982f878906cbba2a3a
4316,Castro St & 19th St,,37.75939,-122.43491000000002,,,65293652,8ffe9c78b1947db440f5544d8ed6871c
4317,Castro St & 19th St,,37.759159999999994,-122.43478999999999,,,65293652,8ffe9c78b1947db440f5544d8ed6871c
4318,Castro St & 20th St,,37.75778,-122.43477,,,65296328,23e56c4ad16fa7e518380518cd190fbb
4319,Castro St & 20th St,,37.757632,-122.43463600000001,,,65296328,23e56c4ad16fa7e518380518cd190fbb
4320,Castro St & 21st St,,37.755955,-122.43446499999999,,,601241643,2e1cc2f9a9546a92c603bd8c44432e64
4321,Castro St & 21st St,,37.756098,-122.434625,,,65296331,7a41b5ab5199c87648b9b965724cf6f4
4322,Castro St & 22nd St,,37.75464,-122.43448000000001,,,65296334,dab6ca00c8685663dff2b74c91a610dc
4323,Castro St & 22nd St,,37.75441,-122.43431000000001,,,65296334,dab6ca00c8685663dff2b74c91a610dc
4324,Castro St & 23rd St,,37.752779,-122.434156,,,65296340,348bd3f2d21320a559d89bf820cc921d
4325,Castro St & 23rd St,,37.752895,-122.434316,,,65296340,348bd3f2d21320a559d89bf820cc921d
4326,Castro St & 24th St,,37.7512,-122.43401000000001,,,65296346,f3e6b10277e794374864d8778ebf10a2
4327,Castro St & 24th St,,37.751253000000005,-122.434179,,,65296346,f3e6b10277e794374864d8778ebf10a2
4328,Castro St & 25th St,,37.74981,-122.43404,,,65288875,be9aa7a092cb7f7607543eb596696c4f
4329,Castro St & 25th St,,37.7496,-122.43383,,,65288875,be9aa7a092cb7f7607543eb596696c4f
4330,Castro St & Duboce Ave,,37.76918,-122.43596000000001,,,65296309,c6ac163fa977f2874fdfbd1df4beb8f0
4331,Castro St & Duboce Ave,,37.76895,-122.43571000000001,,,65296309,c6ac163fa977f2874fdfbd1df4beb8f0
4332,Castro St & Elizabeth St,,37.751886,-122.434053,,,65296343,6b9360825d971a9d143e3ffae9787849
4333,Castro St & Elizabeth St,,37.752083,-122.434248,,,65296343,6b9360825d971a9d143e3ffae9787849
4334,Castro St & Market St,,37.76214,-122.43518999999999,,,1723587834,62bd6cbc52596c759e95d230e6c958f2
4335,City View Way & Knollview Way,,37.748898,-122.45137700000001,,,65345738,b7d6a7eaf8ba14eca7f77f0978f6177a
4336,Curtis St & Prague St,,37.710209000000006,-122.437955,,,65306661,3b3ebfe629b10b3445a2b980cac2ecac
4337,Cargo Way & 3rd St,,37.74606,-122.38695,,,259084309,e9d48675df34252675c2a5bb2bc9165f
4338,Cargo Way & 3rd St,,37.74577,-122.38665,,,3989363219,9f9d0e6518c83ce6e15393d3cf7ed228
4341,Daly City Bart Station,,37.705764,-122.469273,,,65457819,9f5c41ae4393a3c3399907cace82202c
4342,14 Dakota St,,37.75376,-122.39576000000001,,,65348511,e0243a047df3ba222b7f449fe7416b0e
4343,101 Dakota St,,37.75374,-122.39565,,,65348511,e0243a047df3ba222b7f449fe7416b0e
4345,Dakota St & 25th St,,37.75268,-122.39468000000001,,,65288945,e87d1e9ec8b48cdc7fd5a81ca5300acf
4346,Davis St & California St,,37.79363,-122.3977,,,65295275,ece3cf47e606b4adcfb1b0cc99403dbc
4347,Davis St & Pine St,,37.792608,-122.39753200000001,,,4150434489,6b65c5624b680ae524fc939fcbee03ea
4350,De Haro St & 16th St,,37.766056,-122.40163000000001,,,65320179,b624628d081dd429091e57be86409173
4351,De Haro St & 17th St,,37.764762,-122.40151599999999,,,65317344,63d728331a46eb5c378f62f8ff775cc7
4352,De Haro St & 18th St,,37.762209999999996,-122.401243,,,65320184,bd66169ecaf84a0413c989ddc8fb179c
4353,De Haro St & 19th St,,37.760934000000006,-122.401117,,,65293491,4219109170cd048696568252976a8a6b
4354,De Haro St & 20th St,,37.759667,-122.401026,,,65320188,e52a561ddb7bc8c5bf988bddc054ed32
4355,De Haro St & 22nd St,,37.757437,-122.40082199999999,,,65320193,7fa378868528d00c24b9e439bc6094d7
4356,De Haro St & 23rd St,,37.754884999999994,-122.400571,,,65320195,fe3daac4cfc5417bee1db549f762c18e
4357,De Haro St & Mariposa St,,37.763504,-122.40136799999999,,,65290926,97678048f00eb1c2814f271e37efa6c1
4358,De Haro St & Southern Heights Ave,,37.758016999999995,-122.40086699999999,,,65320191,943a5e1cd258ae551ce4a5a0d8b2bc8a
4359,5157 Diamond Heights Blvd,,37.74693,-122.4402,,,3701267856,f9f0122fb84a26d062b6e874e1e768cd
4360,Diamond Heights Blvd & Addison St,,37.740198,-122.43576200000001,,,318300005,e8f71c9452f38ba3bb7294872ef4c9b7
4361,Diamond Heights Blvd & Berkeley,,37.73867,-122.43668000000001,,,258929529,f029f78b5d1a6618cedf8d195e3184e0
4362,Diamond Heights Blvd & Berkeley Way,,37.7386,-122.4369,,,258929529,f029f78b5d1a6618cedf8d195e3184e0
4363,Diamond Heights Blvd & Diamond St,,37.74185,-122.43566000000001,,,65369824,f2936cc9d562197cea4b6206a037d2f9
4364,Diamond Heights Blvd & Diamond St,,37.74159,-122.43574,,,5353921547,3fe5f288a9cfffec595b8e5aa44cba41
4366,Diamond Heights Blvd & Duncan St,,37.745239,-122.439852,,,65369643,bb5f17d2a01b83d05d8667006a981f31
4367,Diamond Heights Blvd & Gold Mine Dr,,37.743629999999996,-122.43751,,,65316382,5e7ab6367cb736a1094eec1e7b022484
4368,Diamond Heights Blvd & Gold Mine Dr,,37.74029,-122.43588000000001,,,65316450,dce58cc3b5d46d9ce757f1f1e3d5eb97
4369,Diamond Heights Blvd & Gold Mine Dr,,37.743590000000005,-122.43786000000001,,,258928663,03c046c1f6b7a6a83a30b56eb824137a
4370,Diamond St & 24th St,,37.751259999999995,-122.43638,,,1000699966,c71e55c1ee4e115ebea76868f48f1939
4371,Diamond St & 24th St,,37.751075,-122.436219,,,1000699966,c71e55c1ee4e115ebea76868f48f1939
4372,Diamond St & 25th St,,37.74965,-122.43621,,,65288878,424f76a70856ac180d9df3b80d7dd072
4373,Diamond St & 25th St,,37.749486,-122.43605900000001,,,65288878,424f76a70856ac180d9df3b80d7dd072
4374,Diamond St & 26th St,,37.747889,-122.43591,,,65304090,976595e40d29284002234c180ee52c2d
4375,Diamond St & 26th St,,37.747853000000006,-122.43607,,,65304090,976595e40d29284002234c180ee52c2d
4376,Diamond St & 27th St,,37.746292,-122.43576100000001,,,65304095,0ad99f881f39228903642420169e67a7
4377,Diamond St & 27th St,,37.746256,-122.43592199999999,,,65304095,0ad99f881f39228903642420169e67a7
4378,Diamond St & 28th St,,37.744686,-122.435601,,,65296781,3c487afd6991b99539cbcf2493159bd4
4379,Diamond St & 28th St,,37.74465,-122.43576200000001,,,65296781,3c487afd6991b99539cbcf2493159bd4
4380,Diamond St & 29th St,,37.743249,-122.43565900000002,,,65304103,19cda3412eaf5f48f5ee59b322ce2f2d
4381,Diamond St & 29th St,,37.74308,-122.43548700000001,,,65304103,19cda3412eaf5f48f5ee59b322ce2f2d
4382,Diamond St & Arbor St,,37.738681,-122.434468,,,65298083,7bfae5354cff1b43d2f4e678d492aafe
4383,Diamond St & Arbor St,,37.738262,-122.434674,,,65299460,3b159134d14a54d48c25326b7294b59b
4384,Diamond St & Cesar Chavez St,,37.747104,-122.435841,,,3711294133,44e0d30f0225320b81cd93622f5555a1
4385,Diamond St & Cesar Chavez St,,37.747068,-122.43598999999999,,,65304092,d56b49f2c0e7c4ecaa98e9ace01f8fa5
4386,Diamond St & Bosworth St,,37.73339,-122.434102,,,259407832,c3c46f22418f9e7e9c433ac7022c6a60
4387,Diamond St & Bosworth St,,37.733327,-122.43430900000001,,,5316315204,1c9f6094ac5b735fa826b372fbbfe239
4388,Diamond St & Chenery St,,37.73446,-122.43383899999999,,,65304176,ff6554c1bf8bf8e4be75ce11ce819bc3
4389,Diamond St & Chenery St,,37.734469,-122.433953,,,65304176,ff6554c1bf8bf8e4be75ce11ce819bc3
4390,Diamond St & Clipper St,,37.748853000000004,-122.43616200000001,,,65304088,e4abae672799bf4afbf9f5088b8d1e50
4391,Diamond St & Clipper St,,37.748683,-122.43598999999999,,,65304088,e4abae672799bf4afbf9f5088b8d1e50
4392,Diamond St & Conrad St,,37.7383,-122.4363,,,65304146,026e11201a95e4192d7f5c93d8ae55ed
4393,Diamond St & Conrad St,,37.738409999999995,-122.43593,,,65304146,026e11201a95e4192d7f5c93d8ae55ed
4394,Diamond St & Diamond Heights Blvd,,37.741599,-122.43535,,,65304127,0ad977e0b7b01a550e7b1c7b928af024
4395,Diamond St & Diamond Heights Blvd,,37.73822,-122.43726000000001,,,258929532,82f41c687a5818c25b63be3bf98a4237
4397,Diamond St & Diamond Heights Blvd,,37.74192,-122.435476,,,65304116,39ac38bf62ef70f43d2e1826daa9bad5
4398,Diamond St & Duncan St,,37.745641,-122.435864,,,65304099,9c28db8da597c6dc04ea5d49503521c8
4399,Diamond St & Duncan St,,37.745471,-122.435693,,,65304099,9c28db8da597c6dc04ea5d49503521c8
4400,Diamond St & Moffitt St,,37.7388,-122.43463,,,65298083,7bfae5354cff1b43d2f4e678d492aafe
4401,Diamond St & Moffitt St,,37.738890000000005,-122.4346,,,65298083,7bfae5354cff1b43d2f4e678d492aafe
4402,Diamond St & Surrey St,,37.73623,-122.43444,,,65297899,203a30c273a5ccdc8d030e379daded00
4403,Diamond St & Surrey St,,37.73608,-122.43433,,,65297899,203a30c273a5ccdc8d030e379daded00
4404,Diamond St & Sussex St,,37.737342,-122.43461699999999,,,65304165,9c74265946395cbd3bc60a3b2005f917
4405,Diamond St & Sussex St,,37.73731,-122.43475,,,65304165,9c74265946395cbd3bc60a3b2005f917
4406,Divisadero St & Bay St,,37.801907,-122.44331899999999,,,65296864,ce00722fdf8d93d280e0d1406ab1294a
4407,Divisadero St & Beach St,,37.803771999999995,-122.443697,,,65297275,72674c4af8f07694cf8f04470470a120
4408,Divisadero St & Bush St,,37.786283000000005,-122.439996,,,65319992,0291c604cf191c67621d78d3b7e507c2
4409,Divisadero St & California St,,37.788184,-122.440385,,,4019294259,a55c8f9b417fc3b067e1c594a216bed0
4410,Divisadero St & California St,,37.787988,-122.4405,,,4019294259,a55c8f9b417fc3b067e1c594a216bed0
4411,Divisadero St & Chestnut St,,37.800042,-122.44294099999999,,,65317193,c2f8aeb6940e0727b9f9c7c4026448bb
4412,Divisadero St & Clay St,,37.789977,-122.44074099999999,,,65336921,a484141a3778bb7cada492dec7688af6
4413,Divisadero St & Clay St,,37.789970000000004,-122.44089,,,65336921,a484141a3778bb7cada492dec7688af6
4414,Divisadero St & Eddy St,,37.7805,-122.43881,,,65339315,fdb7b50d5195b8d87476fa18e52f30f3
4415,Divisadero St & Eddy St,,37.780448,-122.438976,,,259138849,eb4cd7c57f0cfe5914e1fe81ece28cdc
4418,Divisadero St & Francisco St,,37.80097,-122.44313600000001,,,65303209,20726de1f6b97862936225535a5397bf
4421,Divisadero St & Geary Blvd,,37.783375,-122.439412,,,65339338,5069f1c18661659a4e0d6c12a316935d
4422,Divisadero St & Geary Blvd,,37.783159999999995,-122.439526,,,258913493,9ad43f4d95515608c321e2a801e3c6f0
4423,Divisadero St & Haight St,,37.771328999999994,-122.43698300000001,,,65327914,0d7fe7a96900f37c9c1648dbfd45d4fe
4424,Divisadero St & Haight St,,37.77105,-122.4371,,,259138834,813ec96c028b65dc1460567d61730887
4425,Divisadero St & Hayes St,,37.775059000000006,-122.437739,,,65325391,9fef3e330fe7d3846f18d939e5b0d345
4426,Divisadero St & Hayes St,,37.774889,-122.43786499999999,,,259138840,8a0c89fe198459a790a50818d182cf78
4427,Divisadero St & Jackson St,,37.791540000000005,-122.44108,,,65337445,e3443c82a9ee2580446716e6c7a281d2
4428,Divisadero St & Mcallister St,,37.77786,-122.4383,,,65339290,4b8288e255310fe452627fd90ed8f3b4
4429,Divisadero St & Mcallister St,,37.777682,-122.43841499999999,,,2819241004,6fc336c169ccf8dc81c887d46630c6fd
4430,Divisadero St & North Point St,,37.802844,-122.443514,,,65333385,22c0548c2283cb29fe422110f05954ab
4431,Divisadero St & Oak St,,37.773185,-122.43735,,,65310823,97ecb2944ddcd894508f24354248ceaa
4432,Divisadero St & Oak St,,37.773051,-122.437487,,,259138837,fb30a35239656dea77fff555fb4086d0
4433,Divisadero St & Pine St,,37.786997,-122.440317,,,259139109,5449ff91fe715b1e433b7d329d7647c7
4434,Divisadero St & Sutter St,,37.785338,-122.43981299999999,,,65303581,c6d07a5fa8b1755b8eb598e77bad1472
4435,Divisadero St & Sutter St,,37.78515,-122.439939,,,259138856,8ddf13c1d887e656e8c07d0b414d5375
4436,Division St & Bryant St,,37.76934,-122.41073999999999,,,5019919799,d2e4d38a2805d8e773259e3da91c068e
4437,Division St & Rhode Island St,,37.76976,-122.403152,,,65296271,0ba8523fb6f162b5f99074d80fbccbf0
4438,Division St & Townsend St,,37.769894,-122.403301,,,300444895,19955e631623e524db7733d66995db1f
4439,Delta St & Tioga Ave,,37.717290000000006,-122.40773,,,65313884,b0b92252a5bf55492690eeeba9800a17
4440,Donahue St & Innes Ave,,37.729252,-122.369649,,,4969652224,1b966829a7d023589d370bc064ab3212
4443,Douglass St & 24th St,,37.75112,-122.43853999999999,,,65305030,5e2d8462b9571b20acbc08cd2c9f9a21
4444,Douglass St & Alvarado St,,37.75352,-122.43875,,,65305022,d933110af0a8b5241849384bdd7d1cbd
4447,Duboce Ave & Church St,,37.769472,-122.42940800000001,,,2251655420,7d51ab2bda598ecf705e81e9d9442e9a
4448,Duboce Ave & Church St,,37.769409,-122.4294,,,10083,
4453,Duncan St & Amber Dr,,37.7452,-122.44141,,,65369646,d6f2bf8368a8eba3220f24597cb55682
4454,Duncan St & Cameo Way,,37.74519,-122.44304,,,65297575,8c961a4d0a4487fd8a5c5d142ff7b85a
4455,Duncan St & Diamond Heights Blvd,,37.745259999999995,-122.44028999999999,,,258928675,63362e086d9332039b0a01c524b100c3
4456,Earl St & Kirkwood Ave,,37.728778999999996,-122.37313,,,65357496,4862ff92e75c8a5fc017e262461585ed
4472,Eddy St & Buchanan St,,37.781919,-122.428946,,,65292717,d838d5a3c9992703939e23d3d9c12f79
4473,Eddy St & Buchanan St,,37.781766999999995,-122.42914099999999,,,65292717,d838d5a3c9992703939e23d3d9c12f79
4474,Eddy St & Divisadero St,,37.780546,-122.438759,,,65339315,fdb7b50d5195b8d87476fa18e52f30f3
4475,Eddy St & Fillmore St,,37.7815,-122.432236,,,65365176,25d9df301f81bd54791621d6c652d96d
4476,Eddy St & Fillmore St,,37.781348,-122.43243100000001,,,65365176,25d9df301f81bd54791621d6c652d96d
4477,Eddy St & Gough St,,37.782515999999994,-122.42426999999999,,,276546819,05dcec394d3fc1216f53a329ea04e327
4478,Eddy St & Gough St,,37.7824,-122.424201,,,276546819,05dcec394d3fc1216f53a329ea04e327
4479,Eddy St & Hyde St,,37.783478,-122.415718,,,65360273,3d50281e9756d74cf6cebc6d5a471d70
4480,Eddy St & Jones St,,37.783887,-122.412428,,,65365832,c669c3d2e2e205f60cd08eb676af3d92
4481,Eddy St & Larkin St,,37.783353000000005,-122.41769,,,5429620644,2168cd078b6e8f4a8c7abfd73a208bbc
4482,Eddy St & Larkin St,,37.783273,-122.41735700000001,,,65354421,d5257545619fd8783a854cee553d6684
4483,Eddy St & Leavenworth St,,37.783682,-122.414079,,,65362158,98858edd649a4a14348f3d92d4b6632c
4484,Eddy St & Laguna St,,37.782133,-122.427296,,,276546818,088c0f51dba0ee275c5f3a7f96552e0c
4485,Eddy St & Laguna St,,37.782016999999996,-122.427227,,,276546818,088c0f51dba0ee275c5f3a7f96552e0c
4487,Eddy St & Pierce St,,37.781081,-122.435515,,,65357230,fa07b4094d8c29811cda2a3ba9b5db80
4488,Eddy St & Pierce St,,37.780929,-122.435709,,,65357230,fa07b4094d8c29811cda2a3ba9b5db80
4490,Eddy St & Polk St,,37.783059,-122.41901899999999,,,65327151,17291c1509f4f72dba803ab592a4c4a6
4491,Eddy St & Scott St,,37.780876,-122.437165,,,65336592,df0b0088887ef831c928c418b98a6aa1
4492,Eddy St & Scott St,,37.780724,-122.43736000000001,,,65336592,df0b0088887ef831c928c418b98a6aa1
4493,Eddy St & Taylor St,,37.784101,-122.410789,,,65343960,7ce31caef0b4540f55517e65b5eedd71
4494,Eddy St & Van Ness Ave,,37.782988,-122.42061299999999,,,258758552,efa9f42d4af24f77e0fa048691a2b9ae
4495,Eddy St & Van Ness Ave,,37.782863,-122.42058999999999,,,258758552,efa9f42d4af24f77e0fa048691a2b9ae
4496,Ellis St & Jones St,,37.78488,-122.41315,,,5429620690,f32b5960a456cfc7c952f823d42479bf
4497,Ellis St & Leavenworth St,,37.78471,-122.41427,,,65333826,ddb288a4a22a9b3bc18d9e886adea8f8
4499,Ellis St & Taylor St,,37.785090000000004,-122.41145,,,65333814,d1880e9f59a26d67c1855cb0562c25ff
4501,The Embarcadero & Bay St,,37.806945,-122.406278,,,2071244829,09eaa0a74891965fce0a7b8e3147441c
4502,The Embarcadero & Bay St,,37.806629,-122.40603,,,10146,
4503,THE EMBARCADERO & BROADWAY,,37.799552,-122.397869,,,4406692017,e56d4da0cecda55e528ebcbe205be893
4504,THE EMBARCADERO & BROADWAY,,37.798901,-122.397434,,,10150,
4506,The Embarcadero & Brannan St,,37.784359,-122.38813799999998,,,10090,
4508,The Embarcadero & Folsom St,,37.791078999999996,-122.39010400000001,,,763662552,3448adfefe564d66923a15d821279907
4509,The Embarcadero & Folsom St,,37.790481,-122.389692,,,10089,
4510,The Embarcadero & Folsom St,,37.790749,-122.38984099999999,,,10112,
4511,The Embarcadero & Folsom St,,37.790561,-122.389898,,,763662547,d004a91d6e23c79989fb23d60935cc8d
4513,THE EMBARCADERO/Ferry Building,,37.795105,-122.39386100000002,,,764491019,5837feb574d67b3ce0adeffe21cc98ef
4515,The Embarcadero & Greenwich St,,37.803263,-122.401113,,,612028744,e006dade8e3af588643e2f82409c8ce1
4516,The Embarcadero & Greenwich St,,37.80296,-122.40102900000001,,,10148,
4517,The Embarcadero & Green St,,37.801264,-122.399369,,,2071244721,0f6420239265121f0dd9a7f92b70a022
4518,The Embarcadero & Green St,,37.800605,-122.39891999999999,,,10149,
4519,The Embarcadero & Howard St,,37.792685999999996,-122.39114599999999,,,763662726,8f7541d336c00a0b06814e0683fcc263
4520,The Embarcadero & Howard St,,37.792159000000005,-122.391066,,,370837527,c143cd7f34da0e94f4f22c7dd7d7a41c
4529,The Embarcadero & Sansome St,,37.805021999999994,-122.403314,,,10147,
4530,The Embarcadero & Stockton St,,37.808351,-122.41028700000001,,,313264120,4364be1cc3d3ab2bd711912fe253df82
4531,The Embarcadero & Townsend St,,37.7836,-122.38832,,,1027575143,a1b312fe2970e5ae06eb09939b2dfc17
4532,The Embarcadero & Washington St,,37.797084999999996,-122.39567,,,65373369,c8e62e99427c12634ac873b2abe16de6
4534,The Embarcadero & Washington St,,37.796355,-122.39518100000001,,,10151,
4535,Eureka St & 18th St,,37.760631,-122.43818799999998,,,65312121,597be4bcc1b6222f8286485ddecafe5d
4536,Eureka St & 19th St,,37.759034,-122.43803899999999,,,65293660,78535c1e6340795a6efc49faebcad46f
4537,Eureka St & 20th St,,37.75741,-122.43787900000001,,,65312123,ad69d54806fef32d5c4378d8ee1b4803
4538,Eureka St & 21st St,,37.755973,-122.43790200000001,,,65302237,58d297be2932203eeb80ee1c3cb6b85c
4539,Eureka St & 21st St,,37.755813,-122.43773,,,65302237,58d297be2932203eeb80ee1c3cb6b85c
4540,Eureka St & 22nd St,,37.754366999999995,-122.43774199999999,,,65312126,e3eff4a05da3ed41b193a1951cf9d078
4541,Eureka St & 22nd St,,37.754215,-122.43757,,,65312126,e3eff4a05da3ed41b193a1951cf9d078
4542,Eureka St & 23rd St,,37.752790000000005,-122.43758999999999,,,65312130,5dfb4a6ec6e27062ae00e9e0636bf7de
4543,Eureka St & Market St,,37.761594,-122.43828,,,260494517,9c61afa2c433e5d7fd5d10f09b30f6ba
4544,Eucalyptus Dr & 19th Ave,,37.731157,-122.474744,,,258757450,53143371fcba1d740ecf4ace43fcfafd
4545,Eucalyptus Dr & 19th Ave,,37.731041,-122.474538,,,1606434340,bbb8875c35d759bad34004e7d02d2484
4546,Eucalyptus Dr & Junipero Serra Blvd,,37.730988,-122.47244199999999,,,388001178,48bdd9cb3109c5117a6089d7c36605a7
4547,Evans Ave & 3rd St,,37.742628,-122.38786200000001,,,65327491,08a81a7bc1f40fb83cce942a2b56b5c4
4548,Evans Ave & Cesar Chavez St,,37.749066,-122.39688600000001,,,4548575767,3c4a9f130f4528a5e73bd938102f0319
4549,Evans Ave & Cesar Chavez St,,37.74903,-122.39706899999999,,,4941850497,297b8ebd9f737e0dc6b883036974babe
4550,Evans Ave & Keith St,,37.73877,-122.380797,,,259399506,0e83aa8f28f3728badc6f6cb1b2ad3d4
4551,Evans Ave & Keith St,,37.738761,-122.381084,,,65327438,926382a4beed5bf2b6c2eaa44e9ff1e5
4552,Evans Ave & Middle Point Rd,,37.737671999999996,-122.37925200000001,,,65306706,bfed04353b082d53c2f3b689181db0d7
4553,Evans Ave & Mendell St,,37.740699,-122.38450700000001,,,65325118,4f9a0c22e447883bdc5b33fdee9c3893
4555,Evans Ave & Newhall St,,37.741949,-122.386408,,,259399504,05d91d3740b95b073b436bf231f28263
4556,Evans Ave & Napoleon St,,37.747263000000004,-122.39587900000001,,,65327512,36afe004b248906fb7774ecf6592afd7
4557,Evans Ave & Napoleon St,,37.747343,-122.396257,,,370833904,d2d439be16f2076408bbae9f9bb880d8
4558,Evans Ave & Newhall St,,37.740003,-122.38297299999999,,,3999015417,4ad29ee33e5e36c606184306b87ab728
4559,Evans Ave & Phelps St,,37.742994,-122.388309,,,65321061,2ce079971d00947bf95430eecc541753
4560,Evans Ave & Phelps St,,37.742977,-122.388595,,,65321061,2ce079971d00947bf95430eecc541753
4561,Evans Ave & Quint St,,37.744245,-122.39053100000001,,,65292463,352d5cbf5114143408cf819f01b94b9b
4562,Evans Ave & Selby St,,37.745968,-122.39384,,,65327503,bc6e7fe10b325ba5506590b877811b5b
4564,EVANS AVE/Opposite US Post Office,,37.739717,-122.38281299999998,,,5443347689,3dd65b9e43d1f480fa601327805cf89e
4565,909 Ellsworth St,,37.73284,-122.41678999999999,,,65349513,26cc438d94fea1c278e0a7456732d5a9
4566,945 Ellsworth St,,37.73281,-122.41776000000002,,,65349513,26cc438d94fea1c278e0a7456732d5a9
4567,989 Ellsworth St,,37.732620000000004,-122.41893,,,65285464,c71d347365512db5ac984f8b602f74e7
4568,Ellsworth St & Crescent Ave,,37.73471,-122.41491,,,65349484,e3df47c12a5f70c83cc1d478ccffc5a7
4571,Excelsior Ave & Madrid St,,37.72475,-122.43059,,,65330421,57896958a236884f0221b08fedcba325
4572,Excelsior Ave & Mission St,,37.726162,-122.433577,,,65361139,6e99835ba06405b3fd4c7d959d7eb6d1
4573,Excelsior Ave & Naples St,,37.72399,-122.42898999999998,,,65346753,21e53b03f0aef0f4b2fc5aa33fb6606f
4574,Excelsior Ave & Paris St,,37.72552,-122.43218999999999,,,65347357,2298fac349ae5abeb52a9789b60ab087
4575,50 THOMAS MELLON DR,,37.709804,-122.39283600000002,,,65351298,4e543104c49d3518ff673321dc9510ce
4576,Executive Park Blvd & Blanken Ave,,37.710879999999996,-122.39476,,,4702185712,fd82597aa1677fdd2bf941d342d91a33
4579,Farnum St & Moffitt St,,37.738333000000004,-122.434067,,,65289209,c335733e9c17f3366dcacf6783beabdb
4580,Fell St & Gough St,,37.77597,-122.42302,,,65329079,53d75f2855a85b64fe88b5b3ad2a596b
